date,open,high,low,close,volume,open_interest,realized_vol
2012-04-19,1.6019999999999999,1.6078999999999999,1.6009,1.6054,123577,157015,6.5933
2012-04-18,1.5932,1.6042999999999998,1.5895000000000001,1.6019999999999999,161412,157015,6.7286
2012-04-17,1.589,1.5971,1.5863,1.5932,103820,157015,6.6636
2012-04-16,1.5873,1.589,1.5819,1.589,108129,145522,6.6029
2012-04-13,1.5958,1.5986,1.5842,1.5847,100143,145522,6.7596
2012-04-12,1.5912,1.5971,1.5897999999999999,1.5958,85738,145522,6.8455
2012-04-11,1.5853000000000002,1.5937999999999999,1.5851,1.5911,100635,145522,7.1038
2012-04-10,1.5914000000000001,1.5931,1.5809,1.5853000000000002,109193,145522,7.1246
2012-04-09,1.5886,1.5914000000000001,1.5836000000000001,1.5914000000000001,35574,142660,7.1749
2012-04-06,1.5826,1.5892,1.5819,1.5871,15709,142660,7.2597
2012-04-05,1.5878999999999999,1.5909,1.5805,1.5826,88725,142660,7.3312
2012-04-04,1.5968,1.5973000000000002,1.5833,1.5878999999999999,92205,142660,7.2981
2012-04-03,1.6018,1.6047,1.5957,1.5968,107683,142660,7.2132
2012-04-02,1.6042,1.6063,1.5979,1.6018,90519,135147,7.2568
2012-03-30,1.5920999999999998,1.6037,1.5915,1.6008,114421,135147,7.2925
2012-03-29,1.5866,1.5934,1.585,1.5920999999999998,96104,135147,7.2343
2012-03-28,1.5965,1.5969,1.5842,1.5866,112634,135147,7.2802
2012-03-27,1.5943,1.6000999999999999,1.5941999999999998,1.5965,85994,135147,7.3673
2012-03-26,1.5871,1.5957,1.5800999999999998,1.5943,96512,141411,7.3997
2012-03-23,1.5815000000000001,1.5909,1.5806,1.5869,80395,141411,7.3643
2012-03-22,1.5852,1.5893000000000002,1.5771,1.5815000000000001,81611,141411,7.2435
2012-03-21,1.5863,1.5923,1.5817,1.5852,91060,141411,7.4044
2012-03-20,1.5903,1.5906,1.5831,1.5863,67801,141411,7.3607
2012-03-19,1.584,1.5914000000000001,1.5815000000000001,1.5903,80088,202880,7.3581
2012-03-16,1.5725,1.5861,1.5694,1.5844,129039,202880,7.392
2012-03-15,1.5665,1.5737,1.5634000000000001,1.5725,123982,202880,7.3511
2012-03-14,1.5723,1.5744,1.565,1.5665,194690,202880,7.3211
2012-03-13,1.5635,1.5748,1.5621,1.5722,187599,202880,7.2002
2012-03-12,1.5675,1.5695999999999999,1.5603,1.5635,128932,184104,7.1889
2012-03-09,1.5819999999999999,1.5834000000000001,1.5663,1.5674000000000001,155050,184104,7.095
2012-03-08,1.5739,1.5832000000000002,1.5725,1.5819999999999999,123593,184104,7.0329
2012-03-07,1.5713,1.5758999999999999,1.5697999999999999,1.5739,89840,184104,7.0261
2012-03-06,1.5867,1.5883,1.5697,1.5713,142444,184104,7.0947
2012-03-05,1.5836000000000001,1.5877,1.5786,1.5867,80027,176885,7.1002
2012-03-02,1.5948,1.5967,1.5824,1.5835,100396,176885,7.1501
2012-03-01,1.5937000000000001,1.5976,1.5897000000000001,1.5948,83428,176885,7.0893
2012-02-29,1.588,1.5993,1.5872000000000002,1.5937000000000001,141408,176885,7.2179
2012-02-28,1.5843,1.5901999999999998,1.58,1.5880999999999998,88394,176885,7.1292
2012-02-27,1.5877,1.5901999999999998,1.5825,1.5843,86471,186668,7.0122
2012-02-24,1.5704,1.5899999999999999,1.5699,1.5875,144060,186668,7.0285
2012-02-23,1.5664,1.5732,1.565,1.5704,94131,186668,7.0662
2012-02-22,1.5796000000000001,1.5815000000000001,1.5649,1.5664,135486,186668,7.2102
2012-02-21,1.5846,1.5865,1.5773000000000001,1.5796000000000001,128767,186668,6.9967
2012-02-20,1.5838,1.5880999999999998,1.5834000000000001,1.5846,87019,192071,7.0465
2012-02-17,1.5784,1.5862,1.5783,1.5828,87019,192071,7.0977
2012-02-16,1.5702,1.5798999999999999,1.5655999999999999,1.5784,119685,192071,7.0515
2012-02-15,1.5676,1.5735999999999999,1.5645,1.5702,100717,192071,7.1423
2012-02-14,1.5779999999999998,1.5784,1.5661,1.5676,110146,192071,7.0773
2012-02-13,1.5758,1.5828,1.5758,1.5779999999999998,71250,195733,7.0681
2012-02-10,1.5834000000000001,1.585,1.573,1.5755,79760,195733,7.1361
2012-02-09,1.5829,1.5886,1.5793,1.5834000000000001,86283,195733,7.1978
2012-02-08,1.5897999999999999,1.5929,1.5796999999999999,1.5829,87042,195733,7.3049
2012-02-07,1.5821,1.5904,1.5789,1.5897999999999999,86813,195733,7.2844999999999995
2012-02-06,1.5819,1.5842,1.573,1.5821,74075,190849,7.223
2012-02-03,1.581,1.5861,1.575,1.5815000000000001,99860,190849,7.2904
2012-02-02,1.5846,1.5859,1.5796999999999999,1.581,79437,190849,7.2685
2012-02-01,1.5749,1.5883,1.5707,1.5846,107105,190849,7.3627
2012-01-31,1.5686,1.5796999999999999,1.5678,1.5749,103885,190849,7.3214
2012-01-30,1.573,1.5739,1.5654,1.5686,68083,190040,7.3527000000000005
2012-01-27,1.5708,1.5739999999999998,1.5642,1.5729,100163,190040,7.4455
2012-01-26,1.5614,1.5735000000000001,1.561,1.5708,98623,190040,7.5824
2012-01-25,1.5601,1.5628,1.5534,1.5614,108622,190040,7.8492
2012-01-24,1.5573000000000001,1.5614,1.5533000000000001,1.5601,81325,190040,7.737
2012-01-23,1.5549,1.5603,1.5516999999999999,1.5573000000000001,80060,211418,7.7528
2012-01-20,1.5465,1.5579,1.5451000000000001,1.5575999999999999,88822,211418,7.676
2012-01-19,1.5426,1.5488,1.5415999999999999,1.5465,81321,211418,7.7337
2012-01-18,1.5351,1.5438,1.5321,1.5426,88995,211418,7.9401
2012-01-17,1.5324,1.5405,1.5311,1.5350000000000001,90543,211418,7.9693000000000005
2012-01-16,1.5299,1.5352999999999999,1.5272999999999999,1.5324,98370,199855,8.0703
2012-01-13,1.5339,1.541,1.5234999999999999,1.5318,98370,199855,8.0473
2012-01-12,1.5331000000000001,1.5368,1.5279,1.5339,96858,199855,8.0191
2012-01-11,1.5481,1.5492,1.5309,1.5331000000000001,108657,199855,8.1225
2012-01-10,1.5425,1.5501,1.5422,1.5481,53619,199855,8.0776
2012-01-09,1.5403,1.5470000000000002,1.5396,1.5425,50002,193595,8.3143
2012-01-06,1.5495,1.5526,1.5375999999999999,1.5426,79808,193595,8.7208
2012-01-05,1.5631,1.5632000000000001,1.5468,1.5495,82311,193595,8.7927
2012-01-04,1.5648,1.5669,1.558,1.5631,63871,193595,8.9125
2012-01-03,1.5505,1.567,1.5484,1.5648,65050,193595,8.9382
2012-01-02,1.5526,1.5545,1.5469,1.5505,55574,183119,8.8593
2011-12-30,1.5399,1.5572,1.5388,1.5543,55574,183119,8.9199
2011-12-29,1.548,1.548,1.5362,1.5399,56368,183119,9.1087
2011-12-28,1.5663,1.5692,1.5461,1.548,87664,183119,9.5351
2011-12-27,1.5636,1.5681,1.5596,1.5663,21226,183119,9.42
2011-12-26,1.5609,1.5648,1.5584,1.5636,38885,183972,9.6404
2011-12-23,1.5669,1.5708,1.5582,1.5588,38885,183972,9.737
2011-12-22,1.5689,1.5728,1.5649,1.5669,49104,183972,9.836500000000001
2011-12-21,1.5665,1.5774,1.5648,1.5689,80525,183972,9.8596
2011-12-20,1.5521,1.5701,1.5493999999999999,1.5665,96144,183972,9.8423
2011-12-19,1.5537,1.5547,1.5465,1.5521,63248,218203,9.7749
2011-12-16,1.5493999999999999,1.5556999999999999,1.5484,1.5545,93151,218203,9.8609
2011-12-15,1.5469,1.553,1.5434,1.5493999999999999,169852,218203,9.9541
2011-12-14,1.5526,1.5548,1.5409000000000002,1.5469,201452,218203,10.0253
2011-12-13,1.5591,1.563,1.5510000000000002,1.5526,185843,218203,10.0404
2011-12-12,1.5661,1.5662,1.5537999999999998,1.5591,131681,209514,10.0941
2011-12-09,1.5625,1.5735000000000001,1.5585,1.5671,102765,209514,10.1167
2011-12-08,1.5703,1.577,1.5611000000000002,1.5625,109287,209514,9.899000000000001
2011-12-07,1.5575,1.5723,1.557,1.5703,108000,209514,9.9545
2011-12-06,1.5672000000000001,1.5675,1.5561,1.5575,102622,209514,9.8772
2011-12-05,1.5614,1.5716999999999999,1.5587,1.5672000000000001,94941,190728,9.9291
2011-12-02,1.5689,1.5726,1.5577,1.5596999999999999,89628,190728,10.0183
2011-12-01,1.5713,1.5756000000000001,1.5636999999999999,1.5689,116424,190728,10.2307
2011-11-30,1.5605,1.5779999999999998,1.5526,1.5712000000000002,143559,190728,10.1638
2011-11-29,1.5511,1.5657,1.5470000000000002,1.5605,94222,190728,9.8869
2011-11-28,1.5479,1.5594999999999999,1.5459,1.5511,81006,160287,10.0868
2011-11-25,1.5492,1.5518999999999998,1.5423,1.5439,83957,160287,9.9315
2011-11-24,1.5527,1.5566,1.5485,1.5492,106984,160287,10.0182
2011-11-23,1.5654,1.5657999999999999,1.5497999999999998,1.5527,106984,160287,10.0205
2011-11-22,1.5651000000000002,1.5692,1.5583,1.5654,73673,160287,9.9815
2011-11-21,1.5802,1.5806,1.5613000000000001,1.5651000000000002,84147,150702,9.8967
2011-11-18,1.5760999999999998,1.5889,1.5737999999999999,1.5806,78262,150702,10.0032
2011-11-17,1.5769,1.5813000000000001,1.5691000000000002,1.5760999999999998,91941,150702,10.017
2011-11-16,1.5836999999999999,1.5845,1.5737999999999999,1.5769,97776,150702,10.0494
2011-11-15,1.5899,1.5932,1.58,1.5836999999999999,81349,150702,10.1158
2011-11-14,1.6069,1.6096,1.5880999999999998,1.5899,81024,147978,10.007
2011-11-11,1.5949,1.6094,1.5896,1.6065,80876,147978,10.0075
2011-11-10,1.5964,1.5985,1.5869,1.5949,115421,147978,9.8858
2011-11-09,1.6082999999999998,1.6131,1.5911,1.5963,110287,147978,10.1138
2011-11-08,1.6029,1.6113,1.6019999999999999,1.6082999999999998,70694,147978,9.9575
2011-11-07,1.6023,1.6078999999999999,1.5979999999999999,1.6029,75824,169466,9.9751
2011-11-04,1.6031,1.6064,1.5946,1.6033,94398,169466,10.108
2011-11-03,1.595,1.6045,1.5877,1.6031,137822,169466,10.6418
2011-11-02,1.5983,1.6048,1.5917,1.595,104140,169466,10.6104
2011-11-01,1.6128,1.6137000000000001,1.5891,1.5983,128175,169466,10.5247
2011-10-31,1.6113,1.6167,1.5966,1.6128,131049,171560,10.4516
2011-10-28,1.6093,1.6153,1.6071,1.613,82519,171560,10.2935
2011-10-27,1.5906,1.612,1.5905,1.6093,121975,171560,10.5302
2011-10-26,1.6000999999999999,1.6042,1.5891,1.5906,100995,171560,10.4697
2011-10-25,1.5988,1.6038999999999999,1.5957,1.6000999999999999,96362,171560,10.5467
2011-10-24,1.5934,1.6,1.5899999999999999,1.5988,84648,175827,10.7212
2011-10-21,1.5745,1.5974,1.5737999999999999,1.5953,102229,175827,11.0112
2011-10-20,1.58,1.5811,1.5681,1.5745,119391,175827,11.2418
2011-10-19,1.5705,1.5848,1.5684,1.58,105252,175827,11.1326
2011-10-18,1.5779,1.5822,1.5632000000000001,1.5705,121911,175827,11.1153
2011-10-17,1.5817999999999999,1.5848,1.5731000000000002,1.5779,75273,184709,11.0444
2011-10-14,1.5732,1.5853000000000002,1.5722,1.5819999999999999,81807,184709,11.0511
2011-10-13,1.5760999999999998,1.5777,1.5667,1.5732,96853,184709,10.986
2011-10-12,1.5596999999999999,1.5798,1.5543,1.5760999999999998,125495,184709,10.9873
2011-10-11,1.5676,1.5685,1.5581,1.5596999999999999,88459,184709,10.8519
2011-10-10,1.5556,1.5689,1.5525,1.5676,77563,175500,10.9767
2011-10-07,1.5393,1.5646,1.5388,1.5562,141089,175500,11.0904
2011-10-06,1.5415999999999999,1.5502,1.5272000000000001,1.5393,184064,175500,10.994299999999999
2011-10-05,1.5392000000000001,1.5495999999999999,1.5371000000000001,1.5415999999999999,121068,175500,10.4966
2011-10-04,1.5476,1.5483,1.5341,1.5392000000000001,119126,175500,10.358
2011-10-03,1.5589,1.5596999999999999,1.5451000000000001,1.5476,136681,154682,10.4919
2011-09-30,1.5633,1.5666,1.5533000000000001,1.5584,116512,154682,10.3664
2011-09-29,1.5634000000000001,1.5716,1.5543,1.5633,114835,154682,10.2984
2011-09-28,1.5647,1.5686,1.5608,1.5634000000000001,99660,154682,10.0247
2011-09-27,1.5516,1.5706,1.5503,1.5647,123920,154682,9.9772
2011-09-26,1.5453000000000001,1.5571000000000002,1.5433,1.5516,116287,143678,9.836
2011-09-23,1.5390000000000001,1.5492,1.5331000000000001,1.5449000000000002,128650,143678,9.8284
2011-09-22,1.5645,1.569,1.5328,1.5389,154438,143678,9.5315
2011-09-21,1.5716999999999999,1.5748,1.5579,1.5645,149441,143678,9.1483
2011-09-20,1.5667,1.5735000000000001,1.5655000000000001,1.5716999999999999,97517,143678,9.1629
2011-09-19,1.5742,1.5796999999999999,1.5633,1.5667,96463,142120,9.1094
2011-09-16,1.5813000000000001,1.5842,1.5745,1.5791,108948,142120,9.1965
2011-09-15,1.5760999999999998,1.5869,1.5732,1.5813000000000001,200169,142120,9.2508
2011-09-14,1.5822,1.5836000000000001,1.5707,1.5760999999999998,211054,142120,9.4834
2011-09-13,1.5817999999999999,1.587,1.5762,1.5822,152890,142120,9.4684
2011-09-12,1.5887,1.5907,1.5773000000000001,1.5817999999999999,131683,110372,9.3199
2011-09-09,1.6002999999999998,1.6006,1.5844,1.5883,134001,110372,9.2806
2011-09-08,1.5958,1.6082999999999998,1.5913,1.6002999999999998,131767,110372,9.2961
2011-09-07,1.5947,1.604,1.5918999999999999,1.5958,111072,110372,9.398
2011-09-06,1.611,1.6200999999999999,1.5920999999999998,1.5947,187051,110372,9.5281
2011-09-05,1.6197,1.6202999999999999,1.6061999999999999,1.611,73070,96164,9.7153
2011-09-02,1.6185,1.6254,1.6168,1.6217000000000001,73070,96164,9.6558
2011-09-01,1.6275,1.6277,1.6132,1.6185,93280,96164,9.7358
2011-08-31,1.6287,1.6335,1.6251,1.6275,69066,96164,9.7187
2011-08-30,1.6388,1.642,1.6255,1.6287,90296,96164,9.7748
2011-08-29,1.6346,1.6455,1.6324999999999998,1.6388,57678,102177,9.9159
2011-08-26,1.6287,1.6379000000000001,1.6208,1.6368,95097,102177,10.0786
2011-08-25,1.6387,1.6398000000000001,1.6261,1.6287,90803,102177,9.8531
2011-08-24,1.6502,1.6534,1.6366,1.6385999999999998,87104,102177,9.845
2011-08-23,1.6478000000000002,1.6573,1.6448,1.6502,75210,102177,9.8261
2011-08-22,1.6468,1.6521,1.6436,1.6478000000000002,63566,100562,9.7874
2011-08-19,1.6468,1.6618,1.6444999999999999,1.6465,105329,100562,9.7682
2011-08-18,1.6557,1.6572,1.6421000000000001,1.6468,96440,100562,9.6801
2011-08-17,1.6439,1.6592,1.6349,1.6557,113139,100562,9.633
2011-08-16,1.6387,1.6451,1.6322999999999999,1.6439,87768,100562,9.4448
2011-08-15,1.6280000000000001,1.6409,1.6256,1.6387,74260,105544,9.4278
2011-08-12,1.6215000000000002,1.6313,1.6167,1.6278000000000001,103182,105544,9.3986
2011-08-11,1.6152,1.6235,1.6111,1.6215000000000002,114386,105544,9.3473
2011-08-10,1.621,1.6336,1.6124,1.6152,137735,105544,9.5114
2011-08-09,1.6359,1.6411,1.6176,1.621,164858,105544,9.3769
2011-08-08,1.6385,1.6478000000000002,1.6297000000000001,1.6359,135222,103172,9.2215
2011-08-05,1.6296,1.6397,1.6229,1.6391,148174,103172,9.1624
2011-08-04,1.641,1.6440000000000001,1.6286,1.6296,130707,103172,9.0012
2011-08-03,1.6282999999999999,1.6425,1.6251,1.641,104204,103172,8.9532
2011-08-02,1.629,1.6329,1.6225,1.6282999999999999,86831,103172,8.914
2011-08-01,1.6418,1.6476,1.6238000000000001,1.629,117737,97415,8.9069
2011-07-29,1.6333,1.6471,1.6261,1.6425999999999998,115313,97415,8.7357
2011-07-28,1.6327,1.6364999999999998,1.6295,1.6333,73562,97415,8.7674
2011-07-27,1.6387,1.6439,1.6326,1.6327,97529,97415,8.8598
2011-07-26,1.6286,1.6421999999999999,1.6266,1.6387,95722,97415,8.9323
