date,open,high,low,close,volume,open_interest,realized_vol
2012-06-07,1626,1635.3,1584,1592.6,267219,416785,21.23
2012-06-06,1623.1,1647,1619,1638.8,194243,427052,19.79
2012-06-05,1624.5,1629.4,1617.1,1621.5,102956,423941,19.5
2012-06-04,1631.4,1634.3,1614.6,1618.5,146038,423433,19.61
2012-06-01,1566.4,1636.6,1550.1,1626.7,328150,429088,19.64
2012-05-31,1568.7,1579.2,1557.6,1568.8,192908,416909,15.99
2012-05-30,1560.4,1575.6,1536.7,1570.3,371042,420245,16.01
2012-05-29,1580.6,1590.3,1552.6,1555.6,484721,419991,15.71
2012-05-28,1564.4,1580.6,1557.8,1575.8,233178,435683,15.37
2012-05-25,1564.4,1580.6,1557.8,1575.8,233178,435683,15.37
2012-05-24,1567.8,1584.3,1558,1564.4,247379,438483,15.17
2012-05-23,1574.2,1575.3,1539.6,1555.2,318805,441681,15.24
2012-05-22,1599.8,1601.2,1567.8,1583.4,212094,435706,15.13
2012-05-21,1597,1605.8,1591.3,1595.5,174629,435213,15.03
2012-05-18,1581.3,1604.3,1574.6,1598.7,207820,429575,15.43
2012-05-17,1545.4,1586.6,1545.2,1581.7,241908,433847,15.29
2012-05-16,1551.7,1559,1533.5,1543.4,307291,416956,13.53
2012-05-15,1564,1571.2,1548,1563.9,176943,422091,16.53
2012-05-14,1592.3,1592.6,1561.8,1567.8,195698,423526,16.54
2012-05-11,1600.3,1602,1578.8,1590.8,186266,419472,16.24
2012-05-10,1596.5,1609,1591.8,1602.3,164026,417252,16.54
2012-05-09,1612.7,1613.8,1585.3,1601,237116,422470,16.54
2012-05-08,1645.7,1646.3,1602.3,1611.3,243463,417798,17.07
2012-05-07,1650.1,1650.8,1639,1645.9,107057,413892,15.94
2012-05-04,1643.2,1654.8,1633.6,1652,158331,409389,16.52
2012-05-03,1660.8,1661.1,1638.1,1641.6,176245,410592,16.82
2012-05-02,1669.8,1670.7,1652.8,1660.8,148109,415844,16.51
2012-05-01,1672.9,1679.1,1664.3,1669.2,128647,411972,16.44
2012-04-30,1669.8,1673.8,1651.9,1671,130195,408005,16.86
2012-04-27,1664.1,1675.2,1657.9,1671.6,108009,411418,16.99
2012-04-26,1651.3,1668.8,1649.3,1667.3,141827,405765,16.98
2012-04-25,1649,1654.4,1631.8,1649.1,176739,401203,16.92
2012-04-24,1646.4,1656.9,1641.4,1650.6,118387,395389,19.26
2012-04-23,1649.6,1651,1630.4,1639.4,138120,399291,19.12
2012-04-20,1650,1655,1645.4,1649.6,96776,402167,19.13
2012-04-19,1649.8,1661.7,1638,1648.2,174358,399653,19.31
2012-04-18,1657.6,1662,1644.9,1646.4,112600,399314,19.53
2012-04-17,1660.3,1665.2,1642,1657.9,149670,398526,19.58
2012-04-16,1665.5,1666.4,1648.8,1656.5,122836,400865,20.33
2012-04-13,1683.4,1686,1656.5,1667,134993,400244,20.28
2012-04-12,1667.1,1688.1,1657.8,1687.4,162193,403233,20.08
2012-04-11,1667.5,1670.7,1660.3,1667.1,119736,400276,19.79
2012-04-10,1649.8,1671.6,1639.3,1667.5,204526,403989,23.6
2012-04-09,1647.8,1656.7,1643.5,1650.7,97189,402386,23.51
2012-04-06,1628.8,1641.6,1627.5,1636.9,127629,401018,23.26
2012-04-05,1628.8,1641.6,1627.5,1636.9,127629,401018,23.26
2012-04-04,1652.6,1656.3,1619.8,1620.9,211769,406496,22.92
2012-04-03,1685.4,1689.5,1647,1678.8,169331,407761,20.96
2012-04-02,1678.3,1692.2,1671.2,1686.5,122298,409333,21.13
2012-03-30,1670,1679.5,1668,1678.7,127881,404680,21.91
2012-03-29,1671.4,1673.7,1653.5,1661.7,224748,406388,21.63
2012-03-28,1689.5,1694,1663,1667.3,379099,407393,21.62
2012-03-27,1699.1,1706.4,1688.3,1694.5,270274,417304,21.24
2012-03-26,1672.1,1702.8,1664.3,1695,281511,437137,21.26
2012-03-23,1653.4,1675.6,1650.8,1671.7,178021,431438,20.78
2012-03-22,1658.9,1665.9,1636.8,1651.8,204513,431964,20.48
2012-03-21,1660.1,1671.2,1655.6,1659.6,167995,435225,20.58
2012-03-20,1673.9,1674.2,1650.5,1656.3,182758,431039,20.7
2012-03-19,1668.3,1679.4,1661.6,1676.6,164753,434226,20.96
2012-03-16,1667.1,1674.2,1649,1665.1,195925,438190,20.92
2012-03-15,1652.5,1676.7,1645.5,1668.8,220302,441650,21.1
2012-03-14,1684.5,1692.1,1644,1652.2,333152,437593,20.9
2012-03-13,1710.1,1715.5,1671.4,1703.5,239522,442319,19.02
2012-03-12,1724.3,1726.7,1701.8,1709.1,204187,440548,19.06
2012-03-09,1709.8,1725.8,1686.3,1720.8,231977,441770,18.96
2012-03-08,1695,1714.1,1692.9,1708,194459,443440,18.84
2012-03-07,1684.3,1698,1681,1693.2,187581,439637,19.25
2012-03-06,1716.7,1719.1,1672.7,1681.4,272862,443249,20.2
2012-03-05,1721.7,1727.3,1703.7,1713.2,176224,444415,19.51
2012-03-02,1729,1734.7,1714.7,1719.1,163519,446068,19.61
2012-03-01,1704.9,1736.6,1704.4,1731.5,259338,456944,19.5
2012-02-29,1795.5,1801.6,1697.7,1720.6,366754,461741,19.48
2012-02-28,1779.5,1802,1776.3,1797.7,172415,479044,13.56
2012-02-27,1786.1,1790.3,1771.9,1784.2,146390,470371,13.96
2012-02-24,1791.3,1793.7,1780.6,1785.7,165300,467902,14.48
2012-02-23,1787.6,1798.8,1782.6,1795.6,167575,470255,14.27
2012-02-22,1770.7,1792.7,1760,1780.6,194180,465922,14.19
2012-02-21,1745.5,1771.2,1736.3,1767.8,216517,456676,14.55
2012-02-20,1739.7,1746.8,1727.9,1735.2,129738,439791,13.92
2012-02-17,1739.7,1746.8,1727.9,1735.2,129738,439791,13.92
2012-02-16,1739.4,1740.9,1716,1737.7,182208,440676,13.94
2012-02-15,1732.3,1748.5,1729.6,1737.4,150864,438174,13.94
2012-02-14,1733.3,1739.2,1723.1,1727,167700,431164,13.99
2012-02-13,1736.7,1744.7,1727,1734.2,113169,426784,14.93
2012-02-10,1740.4,1746.5,1715.7,1734.6,190240,428559,15.41
2012-02-09,1743.7,1764.8,1737.4,1750.5,172356,431076,15.87
2012-02-08,1757,1764.1,1735.3,1740.6,162017,432147,17.35
2012-02-07,1731.8,1761.9,1721.9,1757.7,173457,436061,17.15
2012-02-06,1740.3,1750.2,1723.3,1734.2,144425,435602,16.9
2012-02-03,1771,1775.2,1735.5,1749.6,204002,434971,16.6
2012-02-02,1756.6,1773.3,1752.6,1768.6,155487,433372,16.15
2012-02-01,1749.1,1763.3,1744.7,1758.8,131859,430094,16.43
2012-01-31,1743.7,1759.9,1736.3,1749.7,174214,425133,16.46
2012-01-30,1748.9,1752.1,1728.1,1743.7,193654,426295,16.74
2012-01-27,1733.7,1752.3,1726.5,1744.7,344707,430165,16.94
2012-01-26,1723.4,1743.8,1715.3,1739.2,358156,433710,22.55
2012-01-25,1678.6,1725.4,1661.5,1712.3,323140,434997,22.14
2012-01-24,1689.3,1692.2,1673.2,1676.7,189507,427032,22.9
2012-01-23,1677.4,1694,1675.2,1690.5,171384,436642,22.8
2012-01-20,1669.2,1679.5,1657.4,1676.2,153097,438487,23.19
2012-01-19,1672.9,1682.8,1661.4,1666.7,165952,441320,23.25
2012-01-18,1663.7,1675.1,1654.3,1672.1,185390,438390,23.24
2012-01-17,1654.6,1680.2,1644.1,1667.8,246124,432838,23.32
2012-01-16,1662,1662.9,1637.9,1643,229356,425244,22.89
2012-01-13,1662,1662.9,1637.9,1643,229356,425244,22.89
2012-01-12,1655.7,1675.1,1653.1,1659.9,181777,418672,22.78
2012-01-11,1644.6,1660.2,1643,1651.8,168017,414289,23.52
2012-01-10,1624.5,1653.6,1621.4,1643.7,205231,417923,23.45
2012-01-09,1629.9,1636.8,1617.9,1620.3,164234,414044,23.48
2012-01-06,1634.6,1644.5,1621.2,1629,174894,417864,23.49
2012-01-05,1626.6,1639,1609.9,1632.3,203245,420380,23.49
2012-01-04,1617.1,1632,1606,1624.9,183463,421221,23.9
2012-01-03,1583.2,1620.9,1579,1612.7,130932,423275,24.95
2012-01-02,1559.5,1595,1558.4,1579,105596,419154,23.9
2011-12-30,1559.5,1595,1558.4,1579,105596,419154,23.9
2011-12-29,1569.3,1575,1536.1,1553.1,143463,422079,24.46
2011-12-28,1606.1,1607.2,1563.1,1576.3,122704,418995,24.29
2011-12-27,1621.4,1621.4,1603.3,1607.7,50038,418945,23.9
2011-12-26,1620,1627.8,1616.2,1618.2,47070,422747,23.89
2011-12-23,1620,1627.8,1616.2,1618.2,47070,422747,23.89
2011-12-22,1629.3,1630.8,1611.3,1622.8,103639,424964,24.61
2011-12-21,1629.4,1655.9,1619.9,1625.8,134875,421032,25.01
2011-12-20,1607.7,1633,1606.3,1629.8,109052,423465,25.01
2011-12-19,1615.7,1623.7,1597.7,1608.9,126687,423870,24.59
2011-12-16,1585.5,1615.7,1584.3,1610.1,146429,427087,25.59
2011-12-15,1592.2,1608.7,1574.7,1589.4,199179,430854,25.07
2011-12-14,1643.8,1658,1577.9,1599.1,306684,435998,26.09
2011-12-13,1680.2,1693.9,1637.7,1675.3,194112,427699,22.59
2011-12-12,1729,1730.8,1672.5,1680.4,178468,426135,22.68
2011-12-09,1721.1,1740.1,1717.1,1729,113304,424055,21.33
2011-12-08,1759,1772.7,1720,1725.6,190009,424242,21.32
2011-12-07,1745.2,1759.2,1735.8,1757,112554,422092,21.05
2011-12-06,1739.4,1749.1,1717.9,1744,145868,422956,21.32
2011-12-05,1763.2,1771,1733.3,1746.7,125503,420391,22.9
2011-12-02,1760.7,1779.3,1753.9,1763.5,123158,421068,22.77
2011-12-01,1764.7,1770.2,1749.4,1752,123457,426527,23.02
2011-11-30,1734.9,1766.9,1716.5,1762.5,216335,430118,23.96
2011-11-29,1727.5,1736.3,1719.4,1731.1,237179,423176,23.45
2011-11-28,1699.5,1737.1,1698.9,1726.7,333295,426181,23.91
2011-11-25,1711.6,1713.8,1687.6,1700.7,212830,438474,23.54
2011-11-24,1715.4,1726,1692.3,1711,250043,442641,23.59
2011-11-23,1715.4,1726,1692.3,1711,250043,442641,23.59
2011-11-22,1693.8,1721.7,1682.8,1717.7,222689,457070,23.71
2011-11-21,1740.4,1742.7,1682.4,1693.9,249611,460387,23.65
2011-11-18,1736.8,1753.8,1726.7,1740.4,167215,461201,22.14
2011-11-17,1780,1783.3,1726.3,1735.5,270433,466068,22.95
2011-11-16,1797.6,1800.1,1769.2,1789.6,207631,468305,20.97
2011-11-15,1797.3,1803.1,1776.2,1797.5,153857,470490,20.9
2011-11-14,1804.7,1812.9,1789.5,1793.7,98835,467177,21.25
2011-11-11,1774.9,1806.4,1760.3,1803.4,125269,464610,22.79
2011-11-10,1786.3,1792.2,1751.9,1774.9,197487,464683,23.16
2011-11-09,1802.7,1816.4,1780.4,1806.9,192264,462683,22.23
2011-11-08,1811.1,1819.7,1793.6,1814.5,160102,464982,22.14
2011-11-07,1770.5,1815.2,1769.3,1806.4,193409,459884,23.35
2011-11-04,1781.8,1781.8,1765.1,1771.4,94603,453378,24.86
2011-11-03,1754.2,1784.8,1739.3,1780.4,171806,452836,26.47
2011-11-02,1736.8,1760.9,1730.8,1744.9,163701,446237,31.89
2011-11-01,1731,1740.9,1696.5,1727.1,186732,442435,33.59
2011-10-31,1758.4,1761.8,1720.8,1740.5,128995,440335,33.54
2011-10-28,1761.5,1769.3,1748.3,1762.5,115226,441687,33.8
2011-10-27,1742.2,1766.6,1722.5,1763,170748,442345,34.29
2011-10-26,1722.4,1743.3,1711.8,1738.8,160857,446813,34.51
2011-10-25,1669.4,1726,1659.9,1715.7,203637,443723,34.92
2011-10-24,1658.3,1678.6,1651.9,1667.6,118737,436297,33.56
2011-10-21,1636.2,1665.1,1628.1,1651.4,129453,435655,33.54
2011-10-20,1660.6,1661.8,1620,1628.2,196692,437339,33.68
2011-10-19,1671.7,1682.2,1656.4,1662.3,127800,433299,33.35
2011-10-18,1687.8,1693.5,1643.5,1668.1,206451,437739,34.26
2011-10-17,1699.1,1712.1,1680.7,1691.9,118281,445391,35.06
2011-10-14,1684.3,1700.8,1677.8,1698.3,98528,439978,35.06
2011-10-13,1692.6,1701.4,1669.6,1683.8,121399,436578,35.98
2011-10-12,1680,1709.2,1677.3,1697.9,121312,440536,35.95
2011-10-11,1693.6,1702,1670.7,1676.3,121216,438090,35.64
2011-10-10,1655.8,1695,1655.2,1686.1,97623,434632,36.4
2011-10-07,1668.7,1683.3,1642.9,1651.1,137411,436995,35.65
2011-10-06,1658.8,1672.3,1648.5,1668.5,130525,432946,36.2
2011-10-05,1642.1,1664.2,1611.9,1656.9,163093,432816,36.13
2011-10-04,1677.8,1696.8,1612.9,1631.3,212252,436920,39.28
2011-10-03,1640.4,1682.3,1635.3,1673,146187,437801,38.93
2011-09-30,1633.6,1657.8,1623.1,1637.6,158080,439874,38.9
2011-09-29,1624.6,1653.2,1600.3,1632.6,205962,445479,39.35
2011-09-28,1668.4,1687.3,1615.8,1633.4,245204,453302,39.76
2011-09-27,1644.5,1694.5,1632.1,1667.8,263261,465414,39.46
2011-09-26,1675.3,1681.6,1550.3,1610.1,403219,482089,38.06
2011-09-23,1754.3,1773.2,1647,1655.1,379696,483246,37.45
2011-09-22,1797.6,1804.3,1738.5,1757,299731,489577,32.85
2011-09-21,1821.3,1834.7,1796.3,1823.4,211968,497738,31.3
2011-09-20,1796.2,1829.6,1787.3,1824.4,187111,499345,32.05
2011-09-19,1835.3,1848.2,1786.3,1794.2,201728,502522,32.06
2011-09-16,1805.8,1840.3,1780.7,1830,209924,503378,33.03
2011-09-15,1839.3,1845,1790.3,1796.7,257575,501137,32.76
2011-09-14,1852.6,1863.5,1826.8,1841.8,186369,509804,31.72
2011-09-13,1832.1,1862.8,1810.1,1845.4,198933,512057,31.82
2011-09-12,1877.5,1880.5,1819.3,1828.6,242528,517060,31.93
2011-09-09,1887.2,1904.4,1840.8,1874.8,290532,518147,30.78
2011-09-08,1834.8,1888.6,1831.5,1872.8,233694,514187,30.79
2011-09-07,1891.3,1898.5,1809.1,1832.9,335742,517122,30.37
2011-09-06,1895.2,1939,1877.1,1888.6,447295,523284,28.51
2011-09-05,1843.2,1902.7,1842.2,1892.2,193978,514843,28.44
2011-09-02,1843.2,1902.7,1842.2,1892.2,193978,514843,28.44
2011-09-01,1841.5,1848.9,1830.8,1844.4,147965,503764,27.72
2011-08-31,1852.9,1858,1828.9,1847,174932,502774,27.69
2011-08-30,1806.6,1860.4,1801.5,1845.1,197524,509315,27.87
2011-08-29,1855.3,1856.8,1793.4,1806.9,198770,501031,27.44
2011-08-26,1791.7,1847.8,1774.8,1812.6,290341,504658,27.39
2011-08-25,1768.3,1792.8,1720.7,1778.5,420992,514595,27
2011-08-24,1846.8,1872.1,1766.9,1772.6,483429,519920,27.02
2011-08-23,1915.5,1933.2,1841.3,1876.6,398994,528480,19.28
2011-08-22,1878.2,1919.3,1873.3,1907.2,289133,531684,18.25
2011-08-19,1842.4,1896.7,1839.8,1867.5,305436,521270,17.68
2011-08-18,1807.5,1847.3,1802.1,1837.3,271842,521206,17.39
2011-08-17,1803.8,1812.9,1796.9,1809.1,153018,514573,17.14
2011-08-16,1783.8,1805.3,1778.9,1800.3,182189,514067,17.19
2011-08-15,1762.4,1784.6,1746.1,1773.3,140141,510691,17.01
2011-08-12,1782.8,1786.2,1741.1,1757.9,227222,513551,17.56
2011-08-11,1813.3,1832.9,1749.8,1766.8,377882,518098,18.22
2011-08-10,1762.7,1816.3,1755.5,1799.6,327731,521107,17
2011-08-09,1735.2,1797.8,1733,1758.3,437250,510193,16.1
2011-08-08,1697,1738.7,1697,1728.5,317259,516821,15.66
2011-08-05,1665,1688.3,1659.5,1667.1,245729,517167,12.29
2011-08-04,1678.2,1700.2,1657.5,1674.3,353015,521040,13.02
2011-08-03,1677.8,1691.2,1669.7,1681.6,240065,526649,14.79
2011-08-02,1637.9,1679.8,1634.1,1659.8,201456,529373,14.43
2011-08-01,1637.5,1649.8,1623.5,1637,172079,523619,13.95
2011-07-29,1634.8,1652.8,1628.3,1646.5,174528,518820,13.76
2011-07-28,1631.5,1638.1,1620.3,1631.5,254422,517801,13.64
2011-07-27,1637.3,1646.5,1626.3,1632.6,423981,518016,13.61
2011-07-26,1631.4,1638.5,1625.6,1634.6,327287,536424,13.58
