date,open,high,low,close,volume,open_interest,realized_vol
2012-06-11,1.2515,1.2671000000000001,1.2483,1.2496,430087,401812,10.1687
2012-06-08,1.2566,1.2615,1.2436,1.2517,345825,401812,9.399000000000001
2012-06-07,1.2559,1.2625,1.254,1.2566,349720,401812,9.1866
2012-06-06,1.2439,1.2574,1.2431,1.2559,390486,401812,9.1363
2012-06-05,1.2477,1.2542,1.241,1.2439,265211,401812,8.838
2012-06-04,1.2375,1.251,1.2375,1.2477,244189,394160,8.9107
2012-06-01,1.2363,1.2456,1.2288000000000001,1.2434,467537,394160,8.7997
2012-05-31,1.2406,1.2429000000000001,1.2337,1.2363,357681,394160,8.4784
2012-05-30,1.2483,1.251,1.2386,1.2406,366526,394160,8.5197
2012-05-29,1.2532,1.2575,1.2461,1.2483,410853,394160,8.5806
2012-05-28,1.2541,1.2625,1.2525,1.2530999999999999,279368,376708,8.4826
2012-05-25,1.2545,1.2603,1.2496,1.2517,279368,376708,8.3282
2012-05-24,1.256,1.262,1.2516,1.2545,348508,376708,8.2181
2012-05-23,1.2736,1.2737,1.2545,1.256,398939,376708,7.927
2012-05-22,1.2782,1.2824,1.2721,1.2736,290838,376708,7.6048
2012-05-21,1.2767,1.2812999999999999,1.2725,1.2782,228161,356674,7.5987
2012-05-18,1.2715,1.2795,1.2642,1.278,308154,356674,7.4978
2012-05-17,1.2744,1.2749,1.2667,1.2715,321728,356674,7.462
2012-05-16,1.2769,1.2772000000000001,1.2681,1.2744,365494,356674,7.5252
2012-05-15,1.2846,1.2869,1.2753999999999999,1.2769,359939,356674,7.5569
2012-05-14,1.2902,1.2934,1.2825,1.2846,269637,321037,7.5626
2012-05-11,1.2962,1.2965,1.2905,1.2917,221847,321037,7.5685
2012-05-10,1.2951,1.2979,1.2925,1.2962,254062,321037,7.5907
2012-05-09,1.301,1.3043,1.2912,1.2951,334349,321037,7.6739
2012-05-08,1.3061,1.3066,1.2983,1.301,274406,321037,7.7638
2012-05-07,1.3111,1.3115,1.2955999999999999,1.3061,227945,279605,7.799
2012-05-04,1.3145,1.3179,1.308,1.3084,237820,279605,7.5626
2012-05-03,1.3167,1.3181,1.3094999999999999,1.3145,236311,279605,7.5951
2012-05-02,1.3222,1.3244,1.3122,1.3167,258961,279605,8.1165
2012-05-01,1.3229,1.3284,1.3204,1.3222,158472,279605,8.0099
2012-04-30,1.3247,1.3268,1.3208,1.3229,150018,287215,7.9342
2012-04-27,1.3235000000000001,1.327,1.3158,1.3255,224635,287215,8.0272
2012-04-26,1.3201,1.3263,1.3174000000000001,1.3235000000000001,226470,287215,8.079
2012-04-25,1.3197999999999999,1.3237,1.3181,1.3201,246787,287215,8.1157
2012-04-24,1.3136,1.3219,1.3133,1.3197999999999999,224990,287215,8.117
2012-04-23,1.3208,1.3213,1.3105,1.3136,226619,295844,8.313
2012-04-20,1.3124,1.3228,1.3119,1.3219,244192,295844,8.3641
2012-04-19,1.3115,1.3166,1.3069,1.3124,303626,295844,8.473
2012-04-18,1.3124,1.3144,1.3058,1.3115,243373,295844,8.5167
2012-04-17,1.3092,1.3173,1.3086,1.3124,226761,295844,8.4793
2012-04-16,1.3082,1.3114,1.2995,1.3092,304212,274830,8.3458
2012-04-13,1.3176999999999999,1.3213,1.307,1.3078,242442,274830,8.4128
2012-04-12,1.3119,1.3187,1.3094000000000001,1.3176999999999999,274774,274830,8.4254
2012-04-11,1.3089,1.3157,1.3067,1.3119,228026,274830,8.5006
2012-04-10,1.3129,1.3145,1.3054000000000001,1.3089,291811,274830,8.5207
2012-04-09,1.3077,1.313,1.3033000000000001,1.3129,104050,241006,8.3906
2012-04-06,1.3063,1.3113000000000001,1.3052000000000001,1.3096999999999999,50903,241006,8.4389
2012-04-05,1.3135,1.3164,1.3035,1.3063,233806,241006,8.5102
2012-04-04,1.333,1.3341,1.3107,1.3135,274488,241006,8.5277
2012-04-03,1.3329,1.3368,1.3299,1.333,301424,241006,8.0454
2012-04-02,1.3333,1.3381,1.3277999999999999,1.3329,241012,239446,8.1275
2012-03-30,1.3274,1.3377,1.3264,1.3343,236906,239446,8.1451
2012-03-29,1.3306,1.3346,1.3252,1.3274,226412,239446,8.1506
2012-03-28,1.3338,1.3374,1.3277,1.3306,239706,239446,8.2324
2012-03-27,1.3328,1.3386,1.3317999999999999,1.3338,182780,239446,8.2876
2012-03-26,1.3271,1.334,1.3192,1.3328,261300,258535,8.3685
2012-03-23,1.3184,1.3294000000000001,1.3173,1.327,241187,258535,8.2598
2012-03-22,1.3197999999999999,1.3255,1.3134000000000001,1.3184,243947,258535,8.2005
2012-03-21,1.323,1.3285,1.3179,1.3197,246022,258535,8.1287
2012-03-20,1.3242,1.3252,1.3172,1.323,208564,258535,8.3416
2012-03-19,1.3172,1.3266,1.3142,1.3242,230678,311057,8.4997
2012-03-16,1.3101,1.3187,1.3049,1.3175,316551,311057,8.5218
2012-03-15,1.3019,1.312,1.3004,1.3101,353949,311057,8.6089
2012-03-14,1.311,1.3121,1.3011,1.3019,415115,311057,8.846
2012-03-13,1.3148,1.3192,1.3052000000000001,1.311,427976,311057,8.8717
2012-03-12,1.3118,1.3157,1.3079,1.3148,263207,284739,8.8935
2012-03-09,1.3263,1.3291,1.3096999999999999,1.3123,343000,284739,8.9366
2012-03-08,1.3144,1.3277999999999999,1.3132,1.3263,310157,284739,8.9633
2012-03-07,1.3114,1.3164,1.3096,1.3144,262590,284739,8.9936
2012-03-06,1.3228,1.3231,1.3103,1.3114,293372,284739,9.175
2012-03-05,1.3184,1.3241,1.316,1.3228,225475,271282,9.3963
2012-03-02,1.3317,1.3333,1.3187,1.3197999999999999,273141,271282,9.5084
2012-03-01,1.3357,1.3363,1.3282,1.3317,252978,271282,9.6302
2012-02-29,1.3453,1.3486,1.3345,1.3357,351274,271282,9.7705
2012-02-28,1.3411,1.3469,1.3385,1.3453,253899,271282,9.7922
2012-02-27,1.3458,1.3479999999999999,1.3367,1.3411,261685,287525,9.7475
2012-02-24,1.3316,1.3487,1.3315000000000001,1.3448,265328,287525,9.9242
2012-02-23,1.3245,1.3343,1.3231,1.3316,322144,287525,10.1775
2012-02-22,1.3246,1.3267,1.3211,1.3245,238653,287525,10.3169
2012-02-21,1.3239,1.3293,1.3187,1.3246,385308,287525,10.4558
2012-02-20,1.3163,1.3277,1.3157,1.3239,233219,291060,10.4527
2012-02-17,1.3104,1.3197999999999999,1.3101,1.314,233219,291060,10.3997
2012-02-16,1.3061,1.3121,1.2974,1.3104,359743,291060,10.417300000000001
2012-02-15,1.3118,1.3191,1.3053,1.3061,321995,291060,10.4885
2012-02-14,1.3209,1.3223,1.3111,1.3118,282697,291060,10.4734
2012-02-13,1.3193,1.3284,1.3185,1.3209,209777,288657,10.4247
2012-02-10,1.3296999999999999,1.3301,1.3155999999999999,1.3197,247137,288657,10.5425
2012-02-09,1.3273,1.3322,1.3215,1.3296999999999999,308942,288657,10.6196
2012-02-08,1.3259,1.3289,1.3221,1.3273,276840,288657,10.7704
2012-02-07,1.3128,1.327,1.3089,1.326,383654,288657,10.7531
2012-02-06,1.3145,1.3151,1.3028,1.3128,280208,305328,10.633
2012-02-03,1.3151,1.3206,1.3066,1.3158,357926,305328,10.5285
2012-02-02,1.3184,1.3197999999999999,1.3086,1.3151,294382,305328,10.4493
2012-02-01,1.3071,1.3219,1.3026,1.3184,348674,305328,10.4909
2012-01-31,1.3129,1.3214000000000001,1.3042,1.3071,317889,305328,10.3447
2012-01-30,1.3226,1.3234,1.3077,1.3129,218914,315350,10.2032
2012-01-27,1.3149,1.3234,1.3078,1.322,331913,315350,10.2037
2012-01-26,1.3048,1.3184,1.3044,1.3149,279792,315350,10.0854
2012-01-25,1.3022,1.3058,1.2931,1.3048,366171,315350,9.8965
2012-01-24,1.3011,1.3063,1.2953999999999999,1.3022,308549,315350,9.6729
2012-01-23,1.2906,1.3053,1.2854999999999999,1.3011,270935,300962,9.422
2012-01-20,1.2931,1.2986,1.2887,1.2931,241693,300962,9.1068
2012-01-19,1.285,1.294,1.2835,1.2931,285443,300962,9.1464
2012-01-18,1.2732999999999999,1.2864,1.2718,1.285,354246,300962,9.4084
2012-01-17,1.2673,1.2809,1.2649,1.2732999999999999,373667,300962,9.2199
2012-01-16,1.2642,1.2688,1.2626,1.2673,400957,294263,8.9956
2012-01-13,1.2833,1.2879,1.2624,1.268,400957,294263,8.9698
2012-01-12,1.2698,1.2845,1.2692999999999999,1.2833,321798,294263,8.8499
2012-01-11,1.2778,1.2793,1.2662,1.2698,289569,294263,8.9457
2012-01-10,1.2738,1.2818,1.2737,1.2778,215751,294263,8.9889
2012-01-09,1.2705,1.2786,1.2666,1.2738,187019,282790,9.062
2012-01-06,1.2795,1.2812999999999999,1.2698,1.2717,227315,282790,9.2389
2012-01-05,1.2953999999999999,1.2953999999999999,1.2777,1.2795,266566,282790,9.308
2012-01-04,1.3049,1.3077,1.2898,1.2953999999999999,216177,282790,9.2968
2012-01-03,1.2931,1.3068,1.2922,1.3049,137219,282790,9.319
2012-01-02,1.2963,1.2971,1.2912,1.293,115642,276022,9.374
2011-12-30,1.2941,1.2999,1.2904,1.2961,115642,276022,9.5366
2011-12-29,1.2938,1.2959,1.2858,1.2941,141641,276022,9.6853
2011-12-28,1.3074,1.308,1.2912,1.2938,177490,276022,10.5575
2011-12-27,1.3071,1.3083,1.3043,1.3074,37824,276022,10.7246
2011-12-26,1.3043,1.3083,1.3035,1.3071,77631,266597,11.0679
2011-12-23,1.3049,1.3096,1.3026,1.3044,77631,266597,11.19
2011-12-22,1.307,1.3119,1.3017,1.3049,147103,266597,11.3349
2011-12-21,1.3087,1.3197,1.3025,1.307,235479,266597,11.4268
2011-12-20,1.3014000000000001,1.3132,1.2988,1.3087,191145,266597,11.2358
2011-12-19,1.3023,1.3051,1.2983,1.3014000000000001,167616,327740,11.2949
2011-12-16,1.3008,1.3084,1.2995,1.3046,296708,327740,11.5748
2011-12-15,1.2993999999999999,1.305,1.2957,1.3008,355300,327740,11.7099
2011-12-14,1.3083,1.31,1.2946,1.2993999999999999,405268,327740,11.9149
2011-12-13,1.3203,1.3237,1.3057,1.3083,553709,327740,11.871
2011-12-12,1.3384,1.3386,1.3178,1.3203,346034,283309,11.7378
2011-12-09,1.3333,1.3434,1.3282,1.3386,335735,283309,11.8273
2011-12-08,1.3423,1.3458999999999999,1.3289,1.3333,399808,283309,11.9343
2011-12-07,1.3397000000000001,1.3454,1.3351,1.3423,275774,283309,12.1545
2011-12-06,1.3452,1.3458999999999999,1.3334,1.3397000000000001,239887,283309,12.2858
2011-12-05,1.3383,1.3487,1.3376000000000001,1.3452,258793,277511,12.3874
2011-12-02,1.3444,1.3548,1.3363,1.3391,292959,277511,12.4895
2011-12-01,1.3448,1.3521,1.3417,1.3444,286876,277511,12.7642
2011-11-30,1.333,1.3533,1.3259,1.3448,449834,277511,12.8741
2011-11-29,1.3313,1.3442,1.3286,1.333,309672,277511,12.6699
2011-11-28,1.3245,1.3399,1.3245,1.3313,248540,260064,12.691
2011-11-25,1.334,1.3354,1.3212,1.3239,309084,260064,12.5288
2011-11-24,1.3364,1.3412,1.3316,1.334,321712,260064,12.800699999999999
2011-11-23,1.3522,1.3531,1.3327,1.3364,321712,260064,12.8757
2011-11-22,1.3507,1.3569,1.347,1.3522,272190,260064,12.8249
2011-11-21,1.3516,1.3541,1.343,1.3507,273237,244552,13.0556
2011-11-18,1.3472,1.3614,1.3447,1.3525,289084,244552,13.1572
2011-11-17,1.3522,1.3553,1.3422,1.3472,325954,244552,13.2178
2011-11-16,1.3543,1.3557000000000001,1.3429,1.3522,300253,244552,13.2384
2011-11-15,1.3620999999999999,1.3644,1.3496000000000001,1.3543,262233,244552,13.2094
2011-11-14,1.376,1.3815,1.3592,1.3620999999999999,229507,231445,13.1977
2011-11-11,1.3613,1.3795,1.3577,1.375,237313,231445,13.2854
2011-11-10,1.3606,1.3653,1.3484,1.3613,341169,231445,13.2796
2011-11-09,1.3782,1.3859,1.3553,1.3606,425976,231445,13.2855
2011-11-08,1.3747,1.3844,1.3725,1.3782,269209,231445,13.0752
2011-11-07,1.3785,1.3838,1.3681,1.3747,268066,231229,13.2275
2011-11-04,1.3829,1.3868,1.3711,1.3792,322312,231229,13.2404
2011-11-03,1.3747,1.3855,1.3657,1.3829,448336,231229,13.3916
2011-11-02,1.3737,1.3829,1.3637000000000001,1.3747,300427,231229,13.3532
2011-11-01,1.3946,1.3949,1.3609,1.3737,434262,231229,13.3605
2011-10-31,1.4141,1.4171,1.3906,1.3946,343063,235774,13.0706
2011-10-28,1.4184,1.4247,1.4134,1.4147,233543,235774,13.0367
2011-10-27,1.383,1.422,1.3825,1.4184,433835,235774,13.1782
2011-10-26,1.3918,1.3975,1.3799000000000001,1.383,354700,235774,13.1366
2011-10-25,1.3921000000000001,1.396,1.3849,1.3918,344072,235774,13.2691
2011-10-24,1.3852,1.3954,1.3822,1.3921000000000001,280125,230483,13.6526
2011-10-21,1.3708,1.3901,1.3696,1.3896,290818,230483,13.8441
2011-10-20,1.3786,1.3843,1.3656,1.3708,428850,230483,14.3262
2011-10-19,1.3739,1.3869,1.3723,1.3786,291743,230483,14.0829
2011-10-18,1.3771,1.3788,1.3653,1.3739,339273,230483,14.161
2011-10-17,1.3874,1.3914,1.3739,1.3771,283539,223167,14.3167
2011-10-14,1.3746,1.3894,1.3724,1.3881999999999999,284691,223167,14.3708
2011-10-13,1.3811,1.3834,1.3685,1.3746,305404,223167,14.6006
2011-10-12,1.3641,1.3817,1.3583,1.3811,317047,223167,14.6336
2011-10-11,1.3660999999999999,1.3673,1.3566,1.3641,286619,223167,14.8178
2011-10-10,1.3385,1.3699,1.3346,1.3660999999999999,257291,220839,15.192
2011-10-07,1.3396,1.3525,1.3361,1.3378,330320,220839,15.2258
2011-10-06,1.3311,1.3434,1.3242,1.3396,451991,220839,15.1015
2011-10-05,1.3274,1.3375,1.3233,1.3311,357907,220839,14.9505
2011-10-04,1.3268,1.3316,1.3146,1.3274,416919,220839,14.9289
2011-10-03,1.3389,1.3389,1.3237999999999999,1.3268,376562,215172,14.7793
2011-09-30,1.3584,1.3609,1.3384,1.3387,323105,215172,14.5592
2011-09-29,1.3612,1.3679000000000001,1.3519999999999999,1.3585,279183,215172,14.4924
2011-09-28,1.3597000000000001,1.369,1.3542,1.3613,307506,215172,14.3669
2011-09-27,1.3461,1.3657,1.3426,1.3598,370930,215172,14.1396
2011-09-26,1.3481,1.3583,1.3363,1.3461,399573,201556,13.8828
2011-09-23,1.3501,1.3567,1.3418999999999999,1.3501,360525,201556,13.6233
2011-09-22,1.3740999999999999,1.3797,1.3385,1.3501,455991,201556,13.2491
2011-09-21,1.3677000000000001,1.3756,1.3629,1.3740999999999999,353005,201556,12.657
2011-09-20,1.3636,1.3745,1.3594,1.3677000000000001,307879,201556,12.7307
2011-09-19,1.3778000000000001,1.3788,1.3587,1.3637000000000001,323465,264500,12.505700000000001
2011-09-16,1.3867,1.3896,1.3754,1.3796,381114,264500,12.3
2011-09-15,1.3714,1.3937,1.3704,1.3867,519729,264500,12.2574
2011-09-14,1.371,1.3748,1.3591,1.3714,547652,264500,11.9142
2011-09-13,1.3608,1.3726,1.3557000000000001,1.371,551404,264500,11.725
2011-09-12,1.3675,1.3694,1.3495,1.3608,472334,209515,11.3706
2011-09-09,1.3934,1.3944,1.3627,1.3657,531048,209515,10.9906
2011-09-08,1.4061,1.4109,1.3911,1.3934,408665,209515,11.1925
2011-09-07,1.3988,1.4149,1.3975,1.4061,299177,209515,11.791
2011-09-06,1.4115,1.4278,1.3972,1.3988,622865,209515,11.8937
2011-09-05,1.422,1.422,1.4061,1.4115,266572,179162,12.2693
2011-09-02,1.4293,1.4293,1.4184,1.4205,266572,179162,12.7395
2011-09-01,1.441,1.4414,1.4227,1.4293,294965,179162,13.0113
2011-08-31,1.4421,1.4469,1.4395,1.441,248758,179162,13.1061
2011-08-30,1.4506000000000001,1.4533,1.4385,1.4421,245495,179162,13.3502
2011-08-29,1.4502,1.4549,1.4466,1.4505,167665,174714,13.6957
2011-08-26,1.4369,1.4502,1.4329,1.4499,353064,174714,13.9534
2011-08-25,1.4412,1.4475,1.4328,1.4369,322213,174714,13.8356
2011-08-24,1.4423,1.4482,1.4382,1.4412,256992,174714,13.7845
2011-08-23,1.4386999999999999,1.45,1.4354,1.4423,278237,174714,13.7526
2011-08-22,1.4383,1.4434,1.4346999999999999,1.4386999999999999,182935,168931,13.7853
2011-08-19,1.432,1.4453,1.4259,1.4397,314013,168931,13.907
2011-08-18,1.4439,1.4456,1.4271,1.432,326568,168931,14.078
2011-08-17,1.4405000000000001,1.4518,1.4325,1.4439,320863,168931,14.0621
2011-08-16,1.4434,1.4472,1.4354,1.4405999999999999,317567,168931,14.0404
2011-08-15,1.4247,1.4477,1.4226,1.4434,307839,183571,14.1256
2011-08-12,1.4213,1.4292,1.415,1.4248,275646,183571,14.0388
2011-08-11,1.419,1.4294,1.4104,1.4213,450384,183571,14.1563
2011-08-10,1.4226,1.4401,1.4162,1.419,458209,183571,14.0618
2011-08-09,1.4215,1.4288,1.4153,1.4227,486105,183571,13.8873
2011-08-08,1.435,1.4432,1.413,1.4215,471359,190722,13.9142
2011-08-05,1.4163000000000001,1.4298,1.4055,1.4282,514821,190722,13.4766
2011-08-04,1.4302000000000001,1.4372,1.4111,1.4163000000000001,578487,190722,13.0834
2011-08-03,1.4202,1.4344999999999999,1.4144,1.4302000000000001,421169,190722,12.9596
2011-08-02,1.424,1.4283000000000001,1.4151,1.4202,371832,190722,12.7507
2011-08-01,1.44,1.4454,1.4184999999999999,1.424,390806,183690,12.4494
2011-07-29,1.4308,1.4413,1.423,1.4399,360567,183690,12.1397
2011-07-28,1.4363000000000001,1.4401,1.4254,1.4308,305768,183690,11.894
2011-07-27,1.4496,1.4536,1.4339,1.4363000000000001,333505,183690,11.8411
2011-07-26,1.4373,1.4522,1.4358,1.4496,287095,183690,11.9698
