date,open,high,low,close,volume,open_interest,realized_vol
2012-06-08,83.83,84.87,82.2,84.3,687726,1454551,22.37
2012-06-07,85.7,87.23,83.63,85.02,684204,1461385,22.62
2012-06-06,84.32,86.47,84.23,85.22,647809,1461101,22.83
2012-06-05,84.34,85.12,83.51,84.49,478692,1456604,22.65
2012-06-04,83.16,84.58,81.41,84.18,580789,1446448,22.67
2012-06-01,86.64,86.79,82.49,83.43,734370,1444323,22.26
2012-05-31,87.75,88.48,86.06,86.73,646060,1437821,20.42
2012-05-30,91.06,91.12,87.47,88.02,548771,1439963,20.23
2012-05-29,91.2,92.41,90.45,90.96,452296,1440107,18.6
2012-05-28,90.99,91.52,90.4,91.06,273089,1439641,19.27
2012-05-25,90.99,91.52,90.4,91.06,273089,1439641,19.27
2012-05-24,90.73,91.72,90.01,90.86,392146,1440650,19.23
2012-05-23,91.74,91.92,89.48,90.1,502123,1445635,18.84
2012-05-22,93.03,93.4,91.78,92.05,433160,1442523,18.74
2012-05-21,91.66,93.45,91.23,92.96,448119,1460373,19.6
2012-05-18,93.25,93.27,91.32,91.87,561992,1485443,19.32
2012-05-17,93.16,94.27,92.48,92.95,636371,1511484,19.22
2012-05-16,93.55,94.55,92.2,93.2,664792,1537443,20.29
2012-05-15,94.3,95.87,93.41,94.37,596463,1539151,21.13
2012-05-14,96.18,96.22,94.04,95.17,501848,1535076,21.22
2012-05-11,96.92,97.59,95.95,96.52,530233,1551412,22.21
2012-05-10,96.84,98.08,96.47,97.47,568617,1556759,22.13
2012-05-09,97.77,97.78,95.56,97.2,660026,1573623,23.14
2012-05-08,98.35,98.51,95.91,97.4,661078,1590926,23.58
2012-05-07,98.44,98.63,95.73,98.33,594512,1601023,23.57
2012-05-04,102.98,103.11,97.9,98.88,884050,1613813,23.6
2012-05-03,105.78,105.81,102.75,102.93,678769,1608711,21.07
2012-05-02,106.37,106.44,105.3,105.61,596243,1600302,20.34
2012-05-01,105.28,106.82,104.78,106.55,568789,1602007,20.74
2012-04-30,105.32,105.55,104.27,105.26,412374,1579183,21.53
2012-04-27,104.49,105.39,104.13,105.32,335862,1566369,21.76
2012-04-26,104.35,105.31,104.23,104.94,417413,1564195,22.47
2012-04-25,104.15,104.96,103.5,104.51,538191,1558678,22.44
2012-04-24,103.5,104.49,103.18,103.94,369531,1539257,22.63
2012-04-23,104.21,104.29,102.21,103.5,373287,1537612,22.61
2012-04-20,103.79,105.49,103.67,104.27,449851,1528839,22.76
2012-04-19,103.95,104.43,102.89,103.49,544648,1533909,22.76
2012-04-18,105.44,105.73,103.41,103.89,632816,1556702,22.8
2012-04-17,104.37,106.29,103.88,105.42,676818,1570513,22.83
2012-04-16,104.02,104.59,103.02,104.15,687731,1592774,23.17
2012-04-13,104.88,105.12,103.83,104.05,501173,1585280,23.16
2012-04-12,103.77,105.46,103.61,104.86,741063,1579841,23.75
2012-04-11,102.16,104.35,102.06,103.92,637180,1565912,24.16
2012-04-10,103.55,104.18,101.9,102.24,639126,1563132,23.6
2012-04-09,103.75,103.82,102.03,103.68,424067,1558348,23.86
2012-04-06,103.18,104.62,102.59,104.53,494088,1556240,23.94
2012-04-05,103.18,104.62,102.59,104.53,494088,1556240,23.94
2012-04-04,105.31,105.34,102.3,102.69,682076,1568692,23.93
2012-04-03,106.26,106.4,104.81,105.23,542362,1569070,23.36
2012-04-02,104.49,106.71,103.28,106.45,526360,1562665,23.15
2012-03-30,104.51,105.37,104,104.24,459683,1550934,23.49
2012-03-29,106.8,106.92,103.35,104,578776,1560416,23.64
2012-03-28,108.03,108.16,105.89,106.63,568804,1559216,22.32
2012-03-27,108.31,108.95,107.74,108.55,403832,1562147,21.65
2012-03-26,108.01,108.54,107.41,108.25,284980,1549905,21.68
2012-03-23,106.74,109.47,106.38,108.09,509366,1551662,22.53
2012-03-22,108.03,108.34,105.72,106.57,539283,1553222,22.64
2012-03-21,107.55,108.86,107.28,108.49,473594,1561042,21.94
2012-03-20,109.5,109.59,107.03,107.29,672108,1558284,21.58
2012-03-19,108.86,109.92,108.23,109.77,576077,1563875,20.38
2012-03-16,107.12,109.02,106.81,108.74,556689,1574114,20.68
2012-03-15,107.18,107.86,105.46,106.79,842057,1559075,20.48
2012-03-14,108.37,108.7,106.8,107.11,671171,1569937,20.96
2012-03-13,108.23,109.03,107.35,108.39,689301,1579060,20.77
2012-03-12,109.18,109.24,107.06,108.02,525361,1584454,20.84
2012-03-09,108.59,109.88,107.81,109.08,679455,1586331,20.74
2012-03-08,107.92,108.88,107.52,108.26,705749,1572262,20.71
2012-03-07,106.61,108.23,106.03,107.84,810896,1585476,20.71
2012-03-06,108.79,109.02,106.19,106.38,737533,1584849,20.41
2012-03-05,108.43,109.1,107.18,108.4,511740,1560593,19.52
2012-03-02,110.43,110.71,107.48,108.38,625949,1559219,19.69
2012-03-01,108.5,112.23,108.23,110.52,864500,1563716,19.64
2012-02-29,108.14,109.11,106.52,108.75,691115,1543447,19.23
2012-02-28,109.63,110.47,107.98,108.23,614103,1517833,19.24
2012-02-27,111.35,111.45,108.95,110.24,687880,1500493,18.88
2012-02-24,110.34,111.63,109.63,111.45,798279,1488085,18.5
2012-02-23,107.63,110.42,107.13,109.51,739188,1463165,19
2012-02-22,107.69,108.4,107.29,107.96,556363,1456761,19.18
2012-02-21,106.74,108.16,106.35,107.93,723166,1441526,19.3
2012-02-20,104.44,106.23,104.34,105.33,777665,1443428,17.92
2012-02-17,104.44,106.23,104.34,105.33,777665,1443428,17.92
2012-02-16,103.99,104.78,102.93,104.4,660975,1481473,17.74
2012-02-15,102.99,104.63,102.7,103.89,792027,1477143,18.15
2012-02-14,102.82,103.93,102.37,102.83,876138,1486350,17.86
2012-02-13,101.42,103.09,101.18,103,575580,1497841,21.78
2012-02-10,101.98,101.98,99.41,100.76,653655,1489133,20.86
2012-02-09,101.19,102.27,100.75,101.93,669719,1481590,20.57
2012-02-08,100.86,102.18,100.19,100.8,922366,1473929,21.1
2012-02-07,99.22,101.22,97.93,100.5,1150665,1484546,21.71
2012-02-06,99.83,99.84,98.47,99,682698,1472414,21.16
2012-02-03,98.7,100.12,98.1,99.93,754775,1458102,21.18
2012-02-02,99.2,100.08,97.53,98.45,745272,1437443,21.15
2012-02-01,100.47,101.58,99.2,99.7,618838,1417999,23.25
2012-01-31,100.97,103.38,99.95,100.57,739294,1399874,23.04
2012-01-30,102.09,102.14,100.52,100.87,459289,1377233,23.06
2012-01-27,102.02,102.72,101.22,101.65,457462,1374669,23.22
2012-01-26,102.05,103.48,101.32,101.79,514378,1366361,28.44
2012-01-25,101.29,102.49,99.62,101.49,636717,1353795,29.34
2012-01-24,101.97,102.27,100.34,101.04,484488,1341810,29.75
2012-01-23,100.43,102.33,99.49,101.67,423323,1339129,29.87
2012-01-20,102.35,102.7,99.87,100.42,687655,1335687,30.38
2012-01-19,103.1,104.02,101.94,102.35,682925,1352375,29.91
2012-01-18,102.87,104.02,101.8,102.55,706898,1368853,29.92
2012-01-17,101.62,102.97,100.56,102.67,806747,1381041,29.92
2012-01-16,101.16,102.15,99.66,100.66,775449,1393671,29.36
2012-01-13,101.16,102.15,99.66,100.66,775449,1393671,29.36
2012-01-12,102.96,104.94,100.46,101.06,774439,1379607,29.34
2012-01-11,104.16,104.42,102.51,102.83,627037,1382958,28.89
2012-01-10,103.26,105.37,103.26,104.2,652853,1388799,28.93
2012-01-09,103.88,104.11,102.06,103.27,656555,1393728,29.12
2012-01-06,103.31,104.76,102.84,103.52,612945,1403409,29.12
2012-01-05,105.25,105.69,103.26,103.77,580873,1399617,29.76
2012-01-04,104.95,105.7,103.84,105.18,604724,1386535,29.52
2012-01-03,101.66,105.14,101.61,104.92,672459,1373018,29.6
2012-01-02,101.74,102.12,100.57,100.79,313927,1328317,27.38
2011-12-30,101.74,102.12,100.57,100.79,313927,1328317,27.38
2011-12-29,101.55,101.88,100.26,101.61,291175,1324080,29.51
2011-12-28,103.21,103.67,101.07,101.32,293202,1327850,31.1
2011-12-27,101.88,103.73,101.33,103.3,216467,1325562,30.69
2011-12-26,101.44,102.19,101.2,101.64,167547,1311575,30.44
2011-12-23,101.44,102.19,101.2,101.64,167547,1311575,30.44
2011-12-22,100.99,102.01,100.47,101.49,281092,1308488,30.66
2011-12-21,99.49,101.21,98.76,100.63,409324,1300679,31.18
2011-12-20,96.12,99.43,96.12,99.2,435265,1298500,31.08
2011-12-19,95.74,96.4,94.52,95.86,438986,1297716,29.46
2011-12-16,95.4,96.77,94.5,95.51,504230,1317220,29.73
2011-12-15,96.87,97.97,95.29,95.85,564037,1333796,29.72
2011-12-14,102.31,102.31,96.19,96.93,759946,1348048,29.91
2011-12-13,99.83,103.23,99.62,102.12,829517,1346495,24.76
2011-12-12,101.56,101.66,99.52,99.75,539270,1325786,24.19
2011-12-09,100.06,101.89,99.34,101.39,639563,1324747,23.54
2011-12-08,102.82,103.71,99.69,100.32,647193,1327354,23.54
2011-12-07,103.09,103.92,101.65,102.47,752889,1320886,25.19
2011-12-06,102.43,103.4,102.18,103.26,446498,1332544,27.23
2011-12-05,103.21,104.42,102.22,102.97,452704,1327334,27.74
2011-12-02,101.98,103.54,101.74,102.94,465228,1316405,30.17
2011-12-01,102.49,103.15,100.85,102.18,544164,1310747,30.71
2011-11-30,101.46,103.73,100.9,102.34,619621,1303490,30.97
2011-11-29,99.73,102.13,99.21,101.77,611677,1302512,32.32
2011-11-28,99.48,102.72,99.11,100.19,565619,1295450,32.6
2011-11-25,98.98,99.53,96.97,98.75,316448,1292989,32.55
2011-11-24,99.77,99.85,97.33,98.15,512590,1289079,33.48
2011-11-23,99.77,99.85,97.33,98.15,512590,1289079,33.48
2011-11-22,99.18,100.68,98.53,99.99,589348,1295618,33.29
2011-11-21,99.52,99.84,97.22,98.9,510015,1276616,33.3
2011-11-18,100.85,102.39,98.88,99.65,676141,1263557,33.18
2011-11-17,104,105.61,100.52,101.06,919012,1307516,33.41
2011-11-16,101.56,105.13,100.63,104.83,1222861,1351740,30.59
2011-11-15,100.28,102.08,99.75,101.61,743768,1357125,30.9
2011-11-14,101.54,101.93,99.43,100.38,710085,1383704,33.58
2011-11-11,99.75,101.64,99.59,101.23,613848,1408101,34.75
2011-11-10,97.99,100.59,97.44,100.02,662554,1389317,35.76
2011-11-09,99.05,100.08,96.78,97.98,844565,1382455,37.79
2011-11-08,98.11,99.32,97.47,99.04,651879,1366205,37.49
2011-11-07,96.64,98.35,95.47,97.76,625462,1339904,39.76
2011-11-04,96.48,97.17,95.11,96.5,517985,1347739,42.11
2011-11-03,95.23,96.85,93.11,96.31,552872,1349766,42.09
2011-11-02,93.84,96.03,93.21,94.75,491425,1339082,42.15
2011-11-01,94.82,95.12,91.41,94.43,648158,1345024,47.05
2011-10-31,95.77,96.04,93.6,95.43,381435,1344484,47.06
2011-10-28,96.17,96.17,94.25,95.56,528798,1352143,47.17
2011-10-27,93.22,96.49,92.98,96.2,657644,1359656,47.88
2011-10-26,94.83,96.16,92.24,92.44,788732,1377846,46.65
2011-10-25,93.93,96.89,93.34,95.41,1064135,1388897,45.55
2011-10-24,89.29,94.12,89.24,93.51,1141181,1384341,45.4
2011-10-21,88.74,91.13,88.19,89.64,499932,1386477,43.99
2011-10-20,89.11,89.95,87.11,88.31,629779,1399310,43.47
2011-10-19,91.27,92.52,88.88,89.12,665796,1406505,43.8
2011-10-18,89.21,92.04,88.56,91.35,667047,1431563,43.15
2011-10-17,90.49,91.19,88.89,89.39,557972,1431701,44.14
2011-10-14,87.48,90.43,86.78,89.81,670479,1437873,44.14
2011-10-13,87.94,88.4,86.18,87.24,759857,1429641,43.93
2011-10-12,88.21,89.6,87.53,88.58,678063,1422135,43.72
2011-10-11,88.71,89.65,86.98,88.82,810036,1424634,43.72
2011-10-10,85.76,89.1,85.76,88.42,556770,1420172,44.09
2011-10-07,85.58,87.01,84.37,85.99,747117,1426279,43.71
2011-10-06,82.72,85.91,82.09,85.6,836382,1438871,43.68
2011-10-05,81.26,82.92,79.95,82.69,648839,1429545,42.16
2011-10-04,79.41,81.41,77.96,78.68,789626,1431783,38.7
2011-10-03,81.93,82.65,79.26,80.62,705614,1415058,38.57
2011-09-30,86.08,86.24,81.54,82.21,694856,1412893,38.88
2011-09-29,83.68,86.99,82.65,85.15,591868,1385590,37.33
2011-09-28,86.77,87.63,83.5,84.22,499772,1382626,41.36
2011-09-27,84.49,87.78,83.93,87.46,541721,1380562,39.94
2011-09-26,82.65,84.57,80.12,83.25,558421,1378493,36.7
2011-09-23,83.41,84.82,80.56,82.86,797647,1368782,37.87
2011-09-22,87.82,88.01,82.67,83.52,786485,1381547,37.83
2011-09-21,89.52,91,87.66,88.93,517286,1364698,33.93
2011-09-20,88.88,90.5,88.15,89.93,484182,1365197,36.04
2011-09-19,90.79,90.79,87.83,88.74,584750,1381246,36.84
2011-09-16,92.15,92.82,90.04,91,615463,1401165,41.36
2011-09-15,91.64,93.19,91.05,92.44,669730,1419069,41.04
2011-09-14,92.92,93.29,91.25,91.95,739866,1448780,44.82
2011-09-13,91.99,93.56,90.85,93.25,815122,1462207,45
2011-09-12,89.74,92.01,88.04,91.23,745286,1488947,44.47
2011-09-09,91.81,92.54,88.68,90.28,677483,1491790,44.31
2011-09-08,93.15,93.27,91.44,92.09,790112,1502355,44.22
2011-09-07,89.54,93.52,89.19,92.38,665161,1520222,44.23
2011-09-06,89.5,89.64,86.24,89.06,547932,1523907,42.71
2011-09-05,91.82,92.03,88.46,89.49,574816,1523572,42.8
2011-09-02,91.82,92.03,88.46,89.49,574816,1523572,42.8
2011-09-01,91.77,92.94,91.25,91.97,561414,1527954,42.18
2011-08-31,91.83,92.58,90.71,91.85,928207,1523787,42.29
2011-08-30,90.55,92.25,89.5,91.94,665471,1494803,42.49
2011-08-29,88.37,90.66,88.15,90.31,393830,1483913,42.06
2011-08-26,88.13,88.68,85.99,88.41,468231,1482421,41.77
2011-08-25,88.21,89.6,86.05,88.34,621591,1473138,41.84
2011-08-24,88.71,89.63,87.59,88.2,528667,1464463,42.25
2011-08-23,87.49,89.43,86.44,88.48,572256,1465153,42.69
2011-08-22,85.76,88.01,84.47,87.46,628139,1464806,42.37
2011-08-19,84.64,86.89,82.51,85.6,791659,1473009,42.45
2011-08-18,90.75,90.87,84.49,85.72,918723,1496057,42.47
2011-08-17,90.44,92.34,89.99,90.92,674170,1520485,39.33
2011-08-16,91.02,91.27,88.96,89.99,742508,1553021,39.79
2011-08-15,88.93,91.39,87.74,91.22,587209,1562834,39.67
2011-08-12,88.89,90.71,87.36,88.72,662052,1574778,39.1
2011-08-11,85.29,89.31,84.37,89.06,1039787,1580041,39.1
2011-08-10,85.24,86.48,82.87,86.23,989624,1580298,37.52
2011-08-09,84.44,86.39,79.05,82.64,1078576,1564480,35.22
2011-08-08,89.05,89.07,83.51,84.65,947090,1553276,35.81
2011-08-05,89.84,91.66,86.21,90.22,964423,1546068,30.14
2011-08-04,95.28,95.93,89.38,89.97,1006201,1546127,30.12
2011-08-03,96.49,97.09,94.56,95.27,658645,1536175,28.09
2011-08-02,98.36,99.02,96.42,97.13,616720,1528978,28.26
2011-08-01,99.54,101.94,96.76,98.23,689962,1536140,28.02
2011-07-29,100.5,100.73,98.29,99.04,472260,1521594,27.88
2011-07-28,100.61,101.35,99.85,100.78,426749,1510656,28.06
2011-07-27,102.52,102.84,100.48,100.74,516140,1510095,28.06
2011-07-26,102.49,103.96,101.1,102.93,575757,1506662,30.8
