date,open,high,low,close,volume,realized_vol
2015-07-10,100.0,100.0,100.0,100.0,1000000,136
2015-07-13,100.0,100.0,100.0,100.0,1000000,137
2015-07-14,100.0,100.0,100.0,100.0,1000000,138
2015-07-15,100.0,100.0,100.0,100.0,1000000,139
2015-07-16,100.0,100.0,100.0,100.0,1000000,140
2015-07-17,100.0,100.0,100.0,100.0,1000000,141
2015-07-20,100.0,100.0,100.0,100.0,1000000,142
2015-07-21,100.0,100.0,100.0,100.0,1000000,143
2015-07-22,100.0,100.0,100.0,100.0,1000000,144
2015-07-23,100.0,100.0,100.0,100.0,1000000,145
2015-07-24,100.0,100.0,100.0,100.0,1000000,146
2015-07-27,100.0,100.0,100.0,100.0,1000000,147
2015-07-28,100.0,100.0,100.0,100.0,1000000,148
2015-07-29,100.0,100.0,100.0,100.0,1000000,149
2015-07-30,100.0,100.0,100.0,100.0,1000000,150
2015-07-31,100.0,100.0,100.0,100.0,1000000,151
2015-08-03,100.0,100.0,100.0,100.0,1000000,152
2015-08-04,100.0,100.0,100.0,100.0,1000000,153
2015-08-05,100.0,100.0,100.0,100.0,1000000,154
2015-08-06,100.0,100.0,100.0,100.0,1000000,155
2015-08-07,100.0,100.0,100.0,100.0,1000000,156
2015-08-10,100.0,100.0,100.0,100.0,1000000,157
2015-08-11,100.0,100.0,100.0,100.0,1000000,158
2015-08-12,100.0,100.0,100.0,100.0,1000000,159
2015-08-13,100.0,100.0,100.0,100.0,1000000,160
2015-08-14,100.0,100.0,100.0,100.0,1000000,161
2015-08-17,100.0,100.0,100.0,100.0,1000000,162
2015-08-18,100.0,100.0,100.0,100.0,1000000,163
2015-08-19,100.0,100.0,100.0,100.0,1000000,164
2015-08-20,100.0,100.0,100.0,100.0,1000000,165
2015-08-21,100.0,100.0,100.0,100.0,1000000,166
2015-08-24,100.0,100.0,100.0,100.0,1000000,167
2015-08-25,100.0,100.0,100.0,100.0,1000000,168
2015-08-26,100.0,100.0,100.0,100.0,1000000,169
2015-08-27,100.0,100.0,100.0,100.0,1000000,170
2015-08-28,100.0,100.0,100.0,100.0,1000000,171
2015-08-31,100.0,100.0,100.0,100.0,1000000,172
2015-09-01,100.0,100.0,100.0,100.0,1000000,173
2015-09-02,100.0,100.0,100.0,100.0,1000000,174
2015-09-03,100.0,100.0,100.0,100.0,1000000,175
2015-09-04,100.0,100.0,100.0,100.0,1000000,176
2015-09-07,100.0,100.0,100.0,100.0,1000000,177
2015-09-08,100.0,100.0,100.0,100.0,1000000,178
2015-09-09,100.0,100.0,100.0,100.0,1000000,179
2015-09-10,100.0,100.0,100.0,100.0,1000000,170
